Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category,Predicted Category
Nov 17,Nov 19,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,6.13,,Retail and Grocery
Nov 21,Nov 25,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,13.29,,Retail and Grocery
Nov 27,Nov 29,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,63.24,,Retail and Grocery
Dec 02,Dec 03,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,12.77,,Retail and Grocery
Dec 04,Dec 06,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,38.73,,Retail and Grocery
Dec 12,Dec 16,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,42.24,,Retail and Grocery
Dec 18,Dec 18,PURCHASE INTEREST,Foreign Currency Transactions,0.18,,Foreign Currency Transactions
Dec 18,Dec 18,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,,Professional and Financial Services
Dec 18,Dec 18,TAX **,Professional and Financial Services,0.65,,Professional and Financial Services
Dec 18,Dec 18,BALANCE INS 866-995-8705,Professional and Financial Services,1.39,,Professional and Financial Services
Dec 18,Dec 18,TAX *,Professional and Financial Services,0.11,,Professional and Financial Services
