Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category
Jan 20,Jan 23,FRESHCO #3856 TORONTO ON,Retail And Grocery,33.15,
Jan 21,Jan 22,WINNERS 319 TORONTO ON,Personal And Household Expenses,33.89,
Jan 21,Jan 22,POPEYES #12848 TORONTO ON,Health And Education,18.29,Restaurants
Jan 23,Jan 27,FRESHCO #3856 TORONTO ON,Retail And Grocery,2.2,
Jan 27,Jan 30,FRESHCO #3856 TORONTO ON,Retail And Grocery,9.48,
Jan 28,Jan 30,TIM HORTONS #3233 TORONTO ON,Restaurants,6.49,
Jan 28,Jan 31,FRESHCO #3856 TORONTO ON,Retail And Grocery,7.47,
Jan 29,Jan 30,WINNERS 319 TORONTO ON,Personal And Household Expenses,35.01,
Jan 29,Jan 30,URBAN PLANET #1735 TORONTO ON,Retail And Grocery,49.72,Personal And Household Expenses
Jan 30,Feb 03,WAL-MART #3106 TORONTO ON,Retail And Grocery,15.11,
Feb 02,Feb 04,PIZZA PIZZA # 131 TORONTO ON,Restaurants,3.75,
Feb 03,Feb 06,FRESHCO #3856 TORONTO ON,Retail And Grocery,37.76,
Feb 05,Feb 10,FRESHCO #3856 TORONTO ON,Retail And Grocery,13.75,
Feb 07,Feb 10,PIZZA NOVA #59 TORONTO ON,Restaurants,5.75,
Feb 08,Feb 10,TIM HORTONS #0385 BRAMPTON ON,Restaurants,16.64,
Feb 09,Feb 11,PIZZA PIZZA # 131 TORONTO ON,Restaurants,4.75,
Feb 11,Feb 13,WAL-MART #3106 TORONTO ON,Retail And Grocery,27.86,
Feb 12,Feb 17,FRESHCO #3856 TORONTO ON,Retail And Grocery,11.93,
Feb 13,Feb 14,WINNERS 319 TORONTO ON,Personal And Household Expenses,42.92,
Feb 13,Feb 17,WAL-MART #3106 TORONTO ON,Retail And Grocery,77.25,
Feb 13,Feb 17,FRESHCO #3856 TORONTO ON,Retail And Grocery,10.99,
Feb 14,Feb 17,PIZZA NOVA #59 TORONTO ON,Restaurants,5.75,
Feb 14,Feb 17,TIM HORTONS #3233 TORONTO ON,Restaurants,1.83,
Feb 16,Feb 18,PIZZA PIZZA # 131 TORONTO ON,Restaurants,5.37,
Feb 18,Feb 18,EXTENDED WARRANTY SECURIAN,Professional And Financial Services,4.99,
Feb 18,Feb 18,TAX **,Professional And Financial Services,0.65,
Feb 18,Feb 18,BALANCE INS 866-995-8705,Professional And Financial Services,4.73,
Feb 18,Feb 18,TAX *,Professional And Financial Services,0.38,
