Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category
May 15,May 19,FRESHCO #3856 TORONTO ON,Retail and Grocery,9.65,
May 16,May 19,TST-MOMO HEART TORONTO ON,Restaurants,11.29,
May 17,May 19,HASTY MARKET BRAMPTON ON,Retail and Grocery,33.46,
May 19,May 21,MCDONALD'S #29186 Q04 MISSISSAUGA,Restaurants,5.98,
May 19,May 21,MCDONALD'S #29186 Q04 MISSISSAUGA,Restaurants,10.16,
May 22,May 26,WAL-MART #3106 TORONTO ON,Retail and Grocery,36.9,
May 24,May 26,SHANGRILA TIBETAN TORONTO ON,Restaurants,51.42,
May 24,May 26,FAMOUS PLAYER 7402QPS TORONTO,Restaurants,27.06,
May 25,May 26,MAVIS KFF CONVENIENCE,Retail and Grocery,39.98,
May 25,May 26,MAVIS KFF CONVENIENCE,Retail and Grocery,19.99,
May 26,May 28,MCDONALD'S #29186 Q04 MISSISSAUGA,Restaurants,8.58,
May 28,May 29,WINNERS 319 TORONTO ON,Personal and Household Expenses,22.59,
May 29,Jun 02,LCBO/RAO #0648 TORONTO ON,Retail and Grocery,22.95,
May 30,Jun 02,TST-MOMO HEART TORONTO ON,Restaurants,12.98,
May 30,Jun 02,MANTRA TORONTO INC. TORONTO ON,Restaurants,123.27,
Jun 01,Jun 04,FRESHCO #3856 TORONTO ON,Retail and Grocery,5.97,
Jun 02,Jun 03,TST-MOMO HEART TORONTO ON,Restaurants,13.53,
Jun 04,Jun 05,UDEMY: ONLINE COURSES SAN,Health and Education,15.48,
Jun 04,Jun 09,FRESHCO #3856 TORONTO ON,Retail and Grocery,6.98,
Jun 05,Jun 06,TST-MOMO HEART TORONTO ON,Restaurants,12.98,
Jun 05,Jun 09,ESSO CIRCLE K MISSISSAUGA ON,Retail and Grocery,7.35,
Jun 05,Jun 09,MCDONALD'S #29186 Q04 MISSISSAUGA,Restaurants,27.96,
Jun 07,Jun 09,MAVIS KFF CONVENIENCE,Retail and Grocery,22.58,
Jun 09,Jun 11,WAL-MART #3106 TORONTO ON,Retail and Grocery,38.53,
Jun 13,Jun 16,TST-MOMO HEART TORONTO ON,Restaurants,12.98,
Jun 14,Jun 16,TIM HORTONS #0385 BRAMPTON ON,Restaurants,2.72,
Jun 15,Jun 16,SQ *RAILWAY CHAI HOUSE BRAMPTON,Restaurants,9.94,
Jun 16,Jun 18,WAL-MART #3106 TORONTO ON,Retail and Grocery,28.0,
Jun 18,Jun 18,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,
Jun 18,Jun 18,TAX **,Professional and Financial Services,0.65,
Jun 18,Jun 18,BALANCE INS 866-995-8705,Professional and Financial Services,2.69,
Jun 18,Jun 18,TAX *,Professional and Financial Services,0.22,
