Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category
Oct 24,Oct 25,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,41.02,
Oct 24,Oct 25,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,6.75,
Oct 24,Oct 28,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,11.97,
Oct 31,Nov 01,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,53.97,
Nov 02,Nov 04,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,31.44,
Nov 06,Nov 08,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,38.4,
Nov 14,Nov 18,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,34.64,
Nov 18,Nov 18,PURCHASE INTEREST,Foreign Currency Transactions,2.76,
Nov 18,Nov 18,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,
Nov 18,Nov 18,TAX **,Professional and Financial Services,0.65,
Nov 18,Nov 18,BALANCE INS 866-995-8705,Professional and Financial Services,2.64,
Nov 18,Nov 18,TAX *,Professional and Financial Services,0.21,
