Trans Date,Post Date,Description,Category,Amount,User_Corrected_Category
Dec 18,Dec 20,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,24.55,
Dec 20,Dec 23,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,19.74,
Dec 27,Dec 30,WAL-MART #3130 BRAMPTON ON,Retail and Grocery,15.62,
Dec 31,Jan 02,CHAMBA CANNABIS CO BRAMPTON ON,Health and Education,4.71,
Jan 02,Jan 06,WAL-MART #3106 TORONTO ON,Retail and Grocery,67.51,
Jan 02,Jan 06,WAL-MART #3106 TORONTO ON,Retail and Grocery,57.15,
Jan 03,Jan 06,WAL-MART #3106 TORONTO ON,Retail and Grocery,10.77,
Jan 06,Jan 08,WAL-MART #3106 TORONTO ON,Retail and Grocery,153.04,
Jan 09,Jan 13,WAL-MART #3106 TORONTO ON,Retail and Grocery,40.66,
Jan 13,Jan 15,WAL-MART #3106 TORONTO ON,Retail and Grocery,68.08,
Jan 17,Jan 17,EXTENDED WARRANTY SECURIAN,Professional and Financial Services,4.99,
Jan 17,Jan 17,TAX **,Professional and Financial Services,0.65,
Jan 17,Jan 17,BALANCE INS 866-995-8705,Professional and Financial Services,4.32,
Jan 17,Jan 17,TAX *,Professional and Financial Services,0.35,
